Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"#5.1. POST /api/v1/staff-vouchers/consume","TC114 (Validation): Pass empty code string.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC115 (Validation): Pass extremely long string (10,000 chars) to cause Buffer Overflow or regex DoS.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC116 (Performance): 100 branches scanning vouchers simultaneously on a holiday. API must respond in < 200ms using Redis caching.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC117 (Policy): Voucher is restricted to ""Morning Shifts"" (08:00 - 12:00), but staff scans it at 13:00.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC118 (Policy): Customer attempts to stack 2 vouchers (System must reject if `IsStackable = false`).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC119 (Policy): Customer attempts to stack 2 vouchers (System must accept if `IsStackable = true`, but cap discount at 100%).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC120 (Security): Staff attempts to use a customer's personal loyalty voucher on a Walk-in cash order to pocket the difference. System must verify Voucher Owner ID == Booking Customer ID.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC121 (Logic): Apply voucher to a Corporate Fleet booking (Should fail, B2B billing does not use retail vouchers).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC122 (Audit): Consume API must log the Staff ID, Branch ID, POS Terminal ID, and Timestamp for fraud detection.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC123 (State): Attempt to consume a voucher on an order that is already `Paid`.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC124 (State): Attempt to consume a voucher on an order that is already `Completed`.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC125 (Integration): If POS goes offline, test offline-sync mechanics for QR codes (if supported).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC126 (Logic): Customer uses a ""Free Ceramic Coating"" voucher. System must automatically append the ""Ceramic Coating"" Service ID to the booking details, bypassing standard payment.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC127 (Logic): Consume a voucher that targets a specific vehicle type (e.g., ""SUV Only"") on a Sedan booking. System must reject.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC128 (Logic): Consume a voucher that targets a specific branch (Branch A) while scanning at Branch B. System must reject.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC129 (Math - Float Precision): Apply a 33.33% discount on a 199,999 VND order. Verify rounding logic (e.g., round to nearest 1,000 VND).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC130 (Logic): Customer presents a screenshot of a dynamic QR code. System must reject if the TOTP (Time-Based One-Time Password) embedded in the QR has expired.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC131 (Logic): System gracefully handles database disconnect during consumption (Transaction rollback).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC132 (Security): Brute-force guessing 6-character voucher codes via API. System must trigger Rate Limit after 5 failed attempts.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC133 (Security): Rate Limit block must expire automatically after 15 minutes.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC134 (Security): Manager override for a Rate Limited POS terminal.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC135 (Logic): Consume a ""First-time Customer"" voucher for a user who already has 1 Completed wash in history.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC136 (Logic): Consume a ""Win-back"" voucher for a user who washed their car 2 days ago (Requires > 30 days inactivity).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC137 (Logic): Consume a voucher where the associated Campaign has run out of its Global Budget (e.g., max 50,000,000 VND total discount).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC138 (Security): Block concurrent redemption of the same voucher code across two different branches simultaneously.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC139 (Logic): Verify `ConsumedAt` timestamp accurately reflects server time, completely ignoring client POS time.","",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment (Get Staff Lane Assignment)","TC01 (Happy Path - Assigned): Authenticated staff requests their lane assignment for today.","HTTP 200, returns the specific LaneId and LaneName assigned to the staff.",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment (Get Staff Lane Assignment)","TC02 (Happy Path - Unassigned / Flexible): Staff is not bound to a specific lane today.","HTTP 200, returns a default object representing ""All Lanes"" (LaneId = 0) allowing flexible operations across the branch.",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks (Get Active Tasks / Priority Queue)","TC01 (Happy Path): Retrieve the list of active bookings (CheckedIn/Processing) currently in the branch.","HTTP 200, returns array of tasks correctly sorted by priority (Diamond -> Gold -> Silver -> Bronze -> Walk-in).",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks (Get Active Tasks / Priority Queue)","TC02 (Empty Queue): No active vehicles currently in the branch.","HTTP 200, returns an empty array [].",,,,,,,,,
"#1.3. POST /api/v1/operation-staff/lanes/swap (Request Lane Swap)","TC01 (Happy Path): Staff requests to temporarily swap to another active lane.","HTTP 200, lane assignment updated for the current session.",,,,,,,,,
"#1.3. POST /api/v1/operation-staff/lanes/swap (Request Lane Swap)","TC02 (Negative): Attempt to swap to a lane that is currently offline or disabled.","HTTP 400, ""The requested lane is currently inactive"".",,,,,,,,,
"#1.4. POST /api/v1/operation-staff/bookings/{bookingId}/checkin (Staff Check-in Vehicle)","TC01 (Happy Path): Staff manually checks in a pending vehicle entering the facility.","HTTP 200, booking status changed from Pending to CheckedIn.",,,,,,,,,
"#1.4. POST /api/v1/operation-staff/bookings/{bookingId}/checkin (Staff Check-in Vehicle)","TC02 (Negative): Attempt to check in a booking that is already Cancelled or Completed.","HTTP 400, ""Cannot check in a vehicle with this booking status"".",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Update Vehicle Wash Status)","TC01 (Happy Path - Start Processing): Update status to Processing.","HTTP 200, status updated, ProcessingStartTime is recorded.",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Update Vehicle Wash Status)","TC02 (Happy Path - Completed): Any staff updates status to Completed.","HTTP 200, status updated, CompletedTime is recorded, materials are deducted, and the API logs the staff member who finished the wash.",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Update Vehicle Wash Status)","TC03 (Negative): Update status to Completed before it was CheckedIn or Processing.","HTTP 400, ""Invalid status transition"".",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings (List Branch Bookings)","TC01 (Happy Path): Staff retrieves all bookings for their branch today.","HTTP 200, returns paginated list of bookings.",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings (List Branch Bookings)","TC02 (Security): Staff attempts to view bookings from a different branch.","HTTP 403, ""You do not have permission to view bookings for this branch"".",,,,,,,,,
"#2.2. PUT /api/v1/staff-bookings/{id}/status (Change Booking Status)","TC01 (Happy Path): Manager/Staff forcefully updates a booking status due to an operational edge case.","HTTP 200, status successfully updated.",,,,,,,,,
"#2.3. GET /api/v1/staff-bookings/by-license-plate/{licensePlate} (Lookup Booking by Plate)","TC01 (Happy Path - Pre-booked): Scan a license plate that has an active booking today.","HTTP 200, returns the booking details.",,,,,,,,,
"#2.3. GET /api/v1/staff-bookings/by-license-plate/{licensePlate} (Lookup Booking by Plate)","TC02 (Happy Path - Walk-in): Scan a license plate that has no booking but exists in the customer database.","HTTP 200, returns the customer profile to facilitate creating a walk-in order.",,,,,,,,,
"#2.3. GET /api/v1/staff-bookings/by-license-plate/{licensePlate} (Lookup Booking by Plate)","TC03 (Not Found): Scan a completely new vehicle.","HTTP 404 (or 200 with null payload), indicating a brand new customer.",,,,,,,,,
"#2.4. PUT /api/v1/staff-bookings/{id}/no-show (Mark as No-Show)","TC01 (Happy Path): Customer fails to arrive 30 minutes past the scheduled time; staff marks as No-Show.","HTTP 200, booking status changed to NoShow, capacity freed, potential penalty points applied to customer.",,,,,,,,,
"#2.4. PUT /api/v1/staff-bookings/{id}/no-show (Mark as No-Show)","TC02 (Negative): Attempt to mark as No-Show before the scheduled time has passed.","HTTP 400, ""Cannot mark as No-Show before the scheduled time"".",,,,,,,,,
"#2.5. PUT /api/v1/staff-bookings/{detailId}/report-mismatch (Report Vehicle Mismatch)","TC01 (Happy Path): Staff reports that the vehicle arrived is an SUV instead of the booked Sedan.","HTTP 200, mismatch reported, booking flagged for Manager review or price adjustment.",,,,,,,,,
"#2.6. POST /api/v1/staff-bookings/force-cancel (Force Cancel Booking)","TC01 (Happy Path): Staff forcefully cancels a booking due to facility issues (e.g., equipment breakdown).","HTTP 200, booking cancelled, full refund of points/vouchers issued automatically.",,,,,,,,,
"#3.1. GET /api/v1/staff-self-service/shifts (Get My Shifts)","TC01 (Happy Path): Staff views their scheduled shifts for the upcoming week.","HTTP 200, returns array of shift objects (date, startTime, endTime).",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/overtime-requests (Submit Overtime Request)","TC01 (Happy Path): Staff submits a request to work 2 hours overtime on a specific date.","HTTP 200, request created with status Pending approval by Manager.",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/overtime-requests (Submit Overtime Request)","TC02 (Negative): Request overtime exceeding the legal/company maximum daily limit (e.g., > 4 hours).","HTTP 400, ""Overtime request exceeds the maximum allowed hours"".",,,,,,,,,
"#3.3. POST /api/v1/staff-self-service/shift-swap-requests (Submit Shift Swap Request)","TC01 (Happy Path): Staff requests to swap their Tuesday shift with a colleague's Wednesday shift.","HTTP 200, request created and sent to the colleague and Manager for approval.",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra (Request Extra Materials)","TC01 (Happy Path): A vehicle is extremely dirty, staff requests extra shampoo beyond the standard allocation.","HTTP 200, extra usage logged and forwarded to Manager for inventory approval.",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra (Request Extra Materials)","TC02 (Negative): Request an invalid or out-of-stock material.","HTTP 400, ""Requested material is out of stock"".",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume (Consume Physical/QR Voucher)","TC01 (Happy Path): Staff scans a valid QR voucher code at the counter.","HTTP 200, voucher validated, marked as used, and discount applied to the current order.",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume (Consume Physical/QR Voucher)","TC02 (Negative): Scan an expired or already used voucher code.","HTTP 400, ""Voucher is invalid or has already been consumed"".",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals (AI Revenue Stimulus)","TC01 (AI Logic - Revenue Drop): Branch revenue for the last 7 days dropped by > 15% compared to the baseline.","HTTP 200, system automatically generates and returns 2 voucher proposals (e.g., ""Off-peak Discount"" and ""Win-back Campaign"") with status `Proposed`.",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals (AI Revenue Stimulus)","TC02 (AI Logic - Revenue Stable): Branch revenue is stable or increasing.","HTTP 200, system indicates no stimulus is needed; returns `[]` (no proposals created).",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals (AI Revenue Stimulus)","TC03 (Security - RBAC): Call API with a regular Customer or Staff token.","HTTP 403 Forbidden, ""Access denied. Manager role required"".",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals (AI Revenue Stimulus)","TC04 (Concurrency - Idempotency): Manager frantically clicks ""Generate Proposal"" 5 times in a row.","HTTP 200, but DB strictly ensures only ONE set of active proposals is generated per week to avoid spamming customers.",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve (Approve AI Voucher)","TC05 (Happy Path): Manager approves a valid `Proposed` voucher.","HTTP 200, voucher status changes to `Approved`. The system fires a background background job (Kafka/RabbitMQ) to distribute the voucher to targeted customer wallets.",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve (Approve AI Voucher)","TC06 (State - Invalid Transition): Attempt to approve a voucher that is already `Approved` or `Rejected`.","HTTP 400, ""Invalid voucher state for approval"".",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve (Approve AI Voucher)","TC07 (State - Missing Data): Approve a voucher proposal that has an empty targeted user list (0 users).","HTTP 400, ""Cannot approve a campaign with zero targeted users"".",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation (Proactive Relocation AI)","TC08 (Logic - Overload Detected): Branch capacity for the next 2 hours exceeds the 80% threshold.","HTTP 200, API returns a list of `Pending` bookings that were automatically sent Push Notifications (FCM/APNS) suggesting relocation to a nearby branch.",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation (Proactive Relocation AI)","TC09 (Logic - Normal Load): Branch capacity is at 50% (Normal).","HTTP 200, returns an empty list, no notifications sent.",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation (Proactive Relocation AI)","TC10 (Security - Rate Limiting): Run the scan API continuously every minute.","HTTP 429 (or logic block), ""Relocation scan can only be manually triggered once every 30 minutes"" (to prevent spamming users).",,,,,,,,,
"#1.4. POST /api/v1/manager/lanes/assign-staff (Assign Staff to Lane)","TC11 (Happy Path): Assign Staff A to Lane 1 for the current day.","HTTP 200, assignment record created.",,,,,,,,,
"#1.4. POST /api/v1/manager/lanes/assign-staff (Assign Staff to Lane)","TC12 (Policy - Not Scheduled): Assign a staff member who is currently on Leave or not scheduled to work today.","HTTP 400, ""Staff member is not scheduled to work today"".",,,,,,,,,
"#1.4. POST /api/v1/manager/lanes/assign-staff (Assign Staff to Lane)","TC13 (Policy - Double Booking): Assign Staff A to Lane 1, and then assign Staff A to Lane 2 concurrently.","HTTP 200, system automatically removes Staff A from Lane 1 and assigns them to Lane 2 (Staff can only manage one primary lane at a time).",,,,,,,,,
"#1.5. POST /api/v1/manager/bookings/{bookingId}/checkin-assign (Force Check-in & Assign)","TC14 (Happy Path): Manager forcefully checks in a VIP vehicle and explicitly routes it to Lane 2 bypassing standard queue logic.","HTTP 200, booking status becomes `CheckedIn` and `AssignedLaneId` is updated to 2.",,,,,,,,,
"#2.1. POST /api/v1/manager/inventory/imports (Import Materials / Receive PO)","TC15 (Happy Path): Manager imports 100 bottles of ""Ceramic Coating"" (Material ID: 12).","HTTP 200, stock level for Material ID 12 increases by 100. A `GoodsReceipt` transaction is logged for auditing.",,,,,,,,,
"#2.1. POST /api/v1/manager/inventory/imports (Import Materials / Receive PO)","TC16 (Validation - Negative Amount): Manager inputs -50 for the import quantity.","HTTP 400, ""Import quantity must be greater than zero"".",,,,,,,,,
"#2.1. POST /api/v1/manager/inventory/imports (Import Materials / Receive PO)","TC17 (Validation - Invalid Material): Manager attempts to import an item ID that does not exist in the Master Catalog.","HTTP 404, ""Material not found in global catalog"".",,,,,,,,,
"#2.2. POST /api/v1/manager/inventory/batches/{id}/discard (Discard Expired Stock)","TC18 (Happy Path): Manager discards a batch of chemical soap that has expired.","HTTP 200, stock level decreases. Transaction logged as `Discarded` with the manager's ID.",,,,,,,,,
"#2.2. POST /api/v1/manager/inventory/batches/{id}/discard (Discard Expired Stock)","TC19 (Logic - Exceeds Stock): Manager attempts to discard 50 units from a batch that only has 10 units left.","HTTP 400, ""Discard quantity exceeds available stock in this batch"".",,,,,,,,,
"#2.3. GET /api/v1/manager/inventory/expiring-soon (Stock Expiration Alerts)","TC20 (Logic - Date Filter): Request list of items expiring soon.","HTTP 200, API strictly returns only batches where `ExpirationDate` is within the next 30 days.",,,,,,,,,
"#2.4. GET /api/v1/manager/inventory/reports/profit (Branch Profitability Report)","TC21 (Data Integrity - Math Validation): Generate profit report for the last month.","HTTP 200. The `TotalProfit` MUST mathematically equal exactly `Total Revenue (from all Paid Bookings)` MINUS `Total COGS (Cost of Goods Sold based on exact ml/gram material consumption during that month)`.",,,,,,,,,
"#2.4. GET /api/v1/manager/inventory/reports/profit (Branch Profitability Report)","TC22 (Logic - Empty Month): Generate report for a month when the branch was closed (0 bookings).","HTTP 200, Revenue = 0, COGS = 0, Profit = 0.",,,,,,,,,
"#2.4. GET /api/v1/manager/inventory/reports/profit (Branch Profitability Report)","TC23 (Security - Data Scope): Manager of Branch A attempts to pull the profit report for Branch B.","HTTP 403 Forbidden, ""You do not have permission to view financial data for this branch"".",,,,,,,,,
"#2.5. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve (Approve Extra Usage)","TC24 (Happy Path): Approve a Staff's request to use an extra 50ml of specialized soap for a heavily soiled vehicle.","HTTP 200, request status becomes `Approved`. Exactly 50ml is instantly deducted from branch inventory.",,,,,,,,,
"#2.5. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve (Approve Extra Usage)","TC25 (Policy - Stock Out): Approve the request, but the branch currently has 0ml of that soap left.","HTTP 400, ""Insufficient stock to approve this request"".",,,,,,,,,
"#2.5. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve (Approve Extra Usage)","TC26 (State - Double Approve): Manager accidentally double-clicks the ""Approve"" button.","HTTP 200 on first click, HTTP 400 ""Request already approved"" on second click. Inventory is only deducted ONCE.",,,,,,,,,
"#2.5. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve (Approve Extra Usage)","TC27 (State - Reject): Manager clicks Reject because the staff requested an unreasonable amount (e.g., 5 Liters of soap for 1 car).","HTTP 200, request status becomes `Rejected`. No inventory is deducted.",,,,,,,,,
"#1.1. POST /api/v1/business/register (Register B2B Profile)","TC01 (Happy Path): Submit a valid B2B registration containing a unique Tax Code, Company Name, and Representative details.","HTTP 200, profile created with `Pending` status. B2B account cannot use fleet features yet.",,,,,,,,,
"#1.1. POST /api/v1/business/register (Register B2B Profile)","TC02 (Validation - Conflict): Submit a registration using a Tax Code that already exists in the system.","HTTP 409 Conflict, ""Tax code is already registered"".",,,,,,,,,
"#1.1. POST /api/v1/business/register (Register B2B Profile)","TC03 (Security - Injection): Inject XSS script tags into the `CompanyName` field.","HTTP 200, payload safely sanitized before insertion.",,,,,,,,,
"#1.2. POST /api/v1/business/admin/review-application (Approve B2B Account)","TC04 (Happy Path - Approve): Admin/Manager reviews and approves a `Pending` B2B application.","HTTP 200, profile status becomes `Approved`. System unlocks fleet features (Bulk Import, Corporate Bookings) for the B2B user.",,,,,,,,,
"#1.2. POST /api/v1/business/admin/review-application (Approve B2B Account)","TC05 (State - Invalid Transition): Attempt to approve a profile that is already `Approved` or `Rejected`.","HTTP 400, ""Invalid application state for approval"".",,,,,,,,,
"#1.2. POST /api/v1/business/admin/review-application (Approve B2B Account)","TC06 (Security - RBAC): Standard Staff attempts to approve a B2B application.","HTTP 403 Forbidden.",,,,,,,,,
"#1.3. GET /api/v1/business/statements/monthly (Monthly Corporate Invoice)","TC07 (Data Integrity - Math Validation): B2B Admin requests the billing statement for the previous month (e.g., June).","HTTP 200. The `TotalAmountDue` MUST mathematically equal the exact sum of all `FinalAmount` from every `Completed` Wash Log associated with this B2B account during June.",,,,,,,,,
"#1.3. GET /api/v1/business/statements/monthly (Monthly Corporate Invoice)","TC08 (Logic - Empty Period): Request statement for a month where the fleet had 0 washes.","HTTP 200, returns a statement object with `TotalAmountDue = 0` and an empty wash log array.",,,,,,,,,
"#1.3. GET /api/v1/business/statements/monthly (Monthly Corporate Invoice)","TC09 (Security - Cross-Tenant Data Leak): B2B User A attempts to view the monthly statement of B2B User B by manipulating URL parameters.","HTTP 403 Forbidden, API strictly isolates data based on the JWT Token's `BusinessProfileId`.",,,,,,,,,
"#1.4. POST /api/v1/business/bookings (Corporate Booking)","TC10 (Happy Path - Corporate Billing): B2B User creates a booking for a fleet vehicle.","HTTP 200, booking created. Crucially, the `PaymentMethod` is automatically set to `POSTPAID/CORPORATE` (added to the monthly invoice) instead of requiring immediate wallet deduction or cash.",,,,,,,,,
"#1.4. POST /api/v1/business/bookings (Corporate Booking)","TC11 (Policy - Non-fleet Vehicle): B2B User attempts to book a wash for a license plate that is NOT registered in their approved fleet list.","HTTP 400, ""This vehicle is not registered in your corporate fleet"".",,,,,,,,,
"#2.1. POST /api/v1/manager/work-shifts (Create Shift Template)","TC12 (Happy Path): Create a standard Morning Shift (Start: 08:00, End: 12:00).","HTTP 201, shift template created successfully.",,,,,,,,,
"#2.1. POST /api/v1/manager/work-shifts (Create Shift Template)","TC13 (Validation - Time Logic): Attempt to create a shift where the End Time (e.g., 10:00) is EARLIER than the Start Time (e.g., 14:00).","HTTP 400, ""End time must be after start time"".",,,,,,,,,
"#2.1. POST /api/v1/manager/work-shifts (Create Shift Template)","TC14 (Logic - Overlap): Create a shift that perfectly overlaps with an existing shift template.","HTTP 200 (if overlapping templates are allowed) or HTTP 409 (if system enforces strict unique timeframes).",,,,,,,,,
"#2.2. PUT /api/v1/manager/overtime-requests/{id}/review (Review Overtime)","TC15 (Happy Path - Approve): Manager approves an overtime request (2 hours) submitted by Staff A.","HTTP 200, request status becomes `Approved`. The system automatically appends the 2 hours to Staff A's timesheet/roster for payroll calculation.",,,,,,,,,
"#2.2. PUT /api/v1/manager/overtime-requests/{id}/review (Review Overtime)","TC16 (Happy Path - Reject): Manager rejects the request, providing a string reason (e.g., ""Not enough traffic to justify OT"").","HTTP 200, status becomes `Rejected`. Timesheet is NOT modified. Notification pushed to Staff A.",,,,,,,,,
"#2.2. PUT /api/v1/manager/overtime-requests/{id}/review (Review Overtime)","TC17 (State - Double Review): Manager accidentally clicks ""Approve"" twice.","HTTP 200 on first click, HTTP 400 ""Request has already been processed"" on second click. Overtime hours are strictly added ONLY ONCE.",,,,,,,,,
"#2.3. PUT /api/v1/manager/shift-swap-requests/{id}/review (Review Shift Swap)","TC18 (Happy Path - Final Approval): Manager approves a swap request between Staff A and Staff B (who have both already consented).","HTTP 200, request becomes `Approved`. The system automatically updates the live roster: Staff A takes B's shift, and B takes A's shift.",,,,,,,,,
"#2.3. PUT /api/v1/manager/shift-swap-requests/{id}/review (Review Shift Swap)","TC19 (Policy - Missing Consent): Manager attempts to approve a swap request created by Staff A, but Staff B has not yet clicked ""Agree"" on their end.","HTTP 400, ""Cannot approve swap. Target staff member has not yet consented to the swap"".",,,,,,,,,
"#2.3. PUT /api/v1/manager/shift-swap-requests/{id}/review (Review Shift Swap)","TC20 (Logic - Conflicting Schedule): Manager approves the swap, but Staff A has since been assigned another overlapping shift on the target day.","HTTP 409 Conflict, ""Cannot finalize swap. Staff A now has a scheduling conflict on the target date"".",,,,,,,,,
"#3.1. GET /api/v1/branches (List Operating Branches)","TC21 (Happy Path - Public Access): Unauthenticated user (guest) loads the mobile app home screen to find nearby branches.","HTTP 200, returns array of branches containing public data only (ID, Name, Address, Coordinates, Operating Hours). Sensitive data (like manager ID, total daily revenue) MUST NOT be exposed.",,,,,,,,,
"#3.1. GET /api/v1/branches (List Operating Branches)","TC22 (Logic - Offline Branches): Admin has temporarily disabled Branch X due to renovation.","HTTP 200, Branch X is completely filtered out of the response (or explicitly flagged as `isActive = false`).",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals","TC40 (Data Skew): Generate proposal when one single corporate booking artificially inflated last week's revenue by 500%. AI should detect outliers and not trigger false ""revenue drops"" this week.","",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals","TC41 (Logic): Branch has been open for only 3 days. Baseline data is insufficient. AI must return HTTP 400 ""Insufficient historical data"".","",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals","TC42 (Concurrency): Manager clicks generate on two different browsers at the exact same millisecond. DB must lock and only generate 1 set of proposals.","",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals","TC43 (Security): Manager from Branch A injects `branchId=B` into the hidden payload. System must strictly override payload with JWT claims.","",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve","TC44 (State): Approve a voucher that has a start date in the past.","",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve","TC45 (Validation): Approve a voucher where the AI accidentally proposed a 105% discount. System must cap at 100%.","",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve","TC46 (Audit): Approval must log the Manager ID and exact timestamp into the `CampaignAudit` table.","",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve","TC47 (Performance): Approve a campaign targeting 50,000 users. API must return HTTP 202 Accepted and process SMS/Emails asynchronously via background workers.","",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation","TC48 (Logic): Scan triggers, but the only nearby branch is currently marked `isActive = false` (under maintenance). No relocation should be offered.","",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation","TC49 (Logic): Relocation pushes users to Branch B, causing Branch B to instantly cross the 80% overload threshold. System must prevent cascading overload.","",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation","TC50 (Rate Limit): Ensure strict 30-minute cooldown on manual trigger to avoid spamming APNS/FCM.","",,,,,,,,,
"#2.1. POST /api/v1/manager/inventory/imports","TC51 (Math Precision): Import 10.33 Liters of Soap. Verify DB handles floating point decimals correctly without rounding errors.","",,,,,,,,,
"#2.1. POST /api/v1/manager/inventory/imports","TC52 (Logic - Duplicate PO): Submit the exact same Purchase Order (PO) Number twice. DB must reject duplicate POs to prevent double stocking.","",,,,,,,,,
"#2.1. POST /api/v1/manager/inventory/imports","TC53 (Security): Import material into a branch the Manager doesn't own.","",,,,,,,,,
"#2.2. POST /api/v1/manager/inventory/batches/{id}/discard","TC54 (Concurrency): Manager A discards 10 units, Manager B discards 10 units from a batch that only has 10 units left, exactly at the same millisecond. DB must throw HTTP 409 Conflict for one of them.","",,,,,,,,,
"#2.2. POST /api/v1/manager/inventory/batches/{id}/discard","TC55 (Logic): Discard a batch that is NOT expired yet. Require explicit `Reason` string (e.g., ""Damaged"").","",,,,,,,,,
"#2.3. GET /api/v1/manager/inventory/reports/profit","TC56 (Timezone): Generate profit report from `2026-01-01T00:00:00Z` to `2026-01-31T23:59:59Z`. Verify boundary transactions on Jan 1st 00:00 and Jan 31st 23:59 are included.","",,,,,,,,,
"#2.3. GET /api/v1/manager/inventory/reports/profit","TC57 (Math - Vouchers): Verify that Vouchers (Discounts) are mathematically subtracted from Gross Revenue to calculate Net Revenue.","",,,,,,,,,
"#2.3. GET /api/v1/manager/inventory/reports/profit","TC58 (Math - Refunds): Verify that `Cancelled` and refunded bookings are completely excluded from Revenue.","",,,,,,,,,
"#2.3. GET /api/v1/manager/inventory/reports/profit","TC59 (Math - Extra Materials): Verify that Staff `Extra Material Usage` is correctly added to the COGS (Cost of Goods Sold), reducing the final profit.","",,,,,,,,,
"#2.4. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve","TC60 (Deadlock): Manager approves extra usage request for 50ml, but a `Completed` wash just deducted the last 50ml of stock 1 millisecond ago. System must gracefully handle the out-of-stock exception.","",,,,,,,,,
"#2.4. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve","TC61 (State): Manager approves a request for a booking that was already Force-Cancelled. Request must automatically auto-reject.","",,,,,,,,,
